Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age,MRP_bin,Vis_per_Weight,Is_New_Outlet
FDV14,19.85,Low Fat,0.044497478,Dairy,89.7856,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.002241686436187081,0
DRD01,12.1,Regular,0.061175535,Soft Drinks,54.8614,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.005055828921005875,0
NCI17,8.645,Low Fat,0.1569898,Health and Hygiene,96.441,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.018159604608489928,0
FDF39,14.85,Regular,0.032657896,Dairy,263.191,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Very_High,0.0021991847677316654,0
FDX37,16.2,Low Fat,0.063029339,Canned,100.47,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.003890699698104957,0
NCX17,21.25,Low Fat,0.113581951,Health and Hygiene,234.93,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.005345032736704341,0
FDN03,9.8,Regular,0.015077408,Meat,250.9408,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Very_High,0.0015385108634172588,0
NCS41,12.85,Low Fat,0.089454322,Health and Hygiene,183.2608,OUT010,1998,Medium,Tier 3,Grocery Store,,27,High,0.006961425294830717,0
FDH34,8.63,Low Fat,0.031158308,Snack Foods,184.2582,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.003610464008057473,0
NCX53,20.1,LF,0.014998688,Health and Hygiene,142.6154,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.0007462033459600324,0
FDY31,5.98,Low Fat,0.043562851,Fruits and Vegetables,147.9418,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.007284756474120991,0
FDD20,14.15,Low Fat,0.020831693,Fruits and Vegetables,126.4046,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Medium,0.0014722043482541095,0
FDE51,5.925,Regular,0.096662969,Dairy,45.3086,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.016314422394190314,0
FDV27,7.97,Regular,0.03999003,Meat,86.8514,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.0050175690065785445,0
FDF16,7.3,Low Fat,0.086116086,Frozen Foods,148.4076,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.011796722493599658,0
FDZ02,6.905,Regular,0.038206735,Dairy,96.1726,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.005533197605619463,0
NCK05,20.1,Low Fat,0.077611332,Health and Hygiene,63.0536,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.0038612601064049695,0
FDM12,16.7,Regular,0.069578418,Baking Goods,190.2214,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.004166372085845983,0
NCA05,20.75,Low Fat,0.025233003,Health and Hygiene,150.1734,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.0012160482787446612,0
FDX33,9.195,Regular,0.117723097,Snack Foods,159.5578,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.012802945535296843,0
FDM25,10.695,Regular,0.07030862622222223,Breakfast,176.1712,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.00657397098160367,0
FDE41,9.195,Regular,0.064274939,Frozen Foods,85.8566,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.006990204677519884,0
FDW14,8.3,reg,0.038289031,Dairy,88.4198,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.004613135709260758,0
NCD30,19.7,Low Fat,0.026849263,Household,95.8726,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.0013629066820859553,0
FDB23,19.2,Regular,0.009354173,Starchy Foods,226.0062,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Very_High,0.00048719648504184975,0
FDF45,18.2,Regular,0.012204712,Fruits and Vegetables,60.1904,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.0006705885345830475,0
FDW20,20.75,Low Fat,0.024286028,Fruits and Vegetables,124.873,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Medium,0.001170410931546461,0
FDF47,20.85,Low Fat,0.097816206,Starchy Foods,222.7746,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.004691424523193068,0
NCR05,10.1,low fat,0.095651539,Health and Hygiene,200.4084,OUT019,1985,Small,Tier 1,Grocery Store,,40,Very_High,0.009470448468272429,0
DRB01,7.39,Low Fat,0.082239384,Soft Drinks,187.753,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.011128467235660727,0
FDE36,5.26,Regular,0.041737624,Baking Goods,164.4868,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.00793490799716578,0
FDU56,16.85,Low Fat,0.044483108,Fruits and Vegetables,184.2266,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.0026399469056411326,0
FDB23,19.2,Regular,0.00559729,Starchy Foods,224.8062,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.0002915255056497133,0
FDN48,13.35,Low Fat,0.065051711,Baking Goods,91.1804,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.0048727869758212,0
FDS43,11.65,Low Fat,0.040481173,Fruits and Vegetables,188.024,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Very_High,0.003474778500019013,0
NCN05,8.235,Low Fat,0.014447639,Health and Hygiene,183.895,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.0017544186090566354,0
NCL53,7.5,Low Fat,0.036291254,Health and Hygiene,176.2028,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.004838833221488904,0
FDL56,14.1,Low Fat,0.125780608,Fruits and Vegetables,86.9198,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.008920609863786535,0
FDH17,16.2,Regular,0.016721179,Frozen Foods,96.1726,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.0010321714794955877,0
FDP37,15.6,Low Fat,0.143105952,Breakfast,126.7994,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.009173457873496292,0
FDG09,20.6,Regular,0.083930246,Fruits and Vegetables,188.9556,OUT019,1985,Small,Tier 1,Grocery Store,,40,Very_High,0.00407428358862701,0
FDA55,17.2,Regular,0.057104603,Fruits and Vegetables,223.1088,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.003320034865114252,0
FDX31,20.35,Regular,0.014848655,Fruits and Vegetables,234.3958,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.0007296636005079311,0
FDJ41,6.85,LF,0.022929688,Frozen Foods,261.4594,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.0033473992193577785,0
DRC24,17.85,Low Fat,0.024871616,Soft Drinks,155.7998,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.0013933677650774358,0
FDQ21,21.25,Low Fat,0.01941956,Snack Foods,122.5756,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.0009138616040535715,0
NCT54,8.695,Low Fat,0.119778027,Household,93.9094,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.013775504683668238,0
FDH08,7.51,Low Fat,0.017456177,Fruits and Vegetables,230.101,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.002324390769055823,0
FDY38,13.6,Regular,0.119661905,Dairy,233.63,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.008798668838333175,0
DRM11,6.57,Low Fat,0.110586928,Hard Drinks,261.0278,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Very_High,0.016832102156453248,0
FDG32,19.85,Low Fat,0.176269152,Fruits and Vegetables,221.6772,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.008880057587906418,0
NCH18,9.3,LF,0.04466123,Household,245.2802,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.004802282279324487,0
FDI20,19.1,Low Fat,0.038556468,Fruits and Vegetables,211.2586,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.0020186631403841288,0
FDA33,6.48,Low Fat,0.034037991,Snack Foods,147.2076,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.005252775578275372,0
FDN45,19.35,Low Fat,0.118004487,Snack Foods,223.3088,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Very_High,0.006098422785611225,0
FDT45,15.85,Low Fat,0.095930954,Snack Foods,56.0956,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Low,0.006052425738017304,0
FDR32,6.78,Regular,0.085791732,Fruits and Vegetables,228.9694,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.012653645921291161,0
FDA48,12.1,Low Fat,0.115523835,Baking Goods,220.8114,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.009547423591122019,0
FDN23,6.575,Regular,0.075934861,Breads,144.8444,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.011549026532467447,0
NCR18,15.85,Low Fat,0.020483751,Household,43.2112,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.001292350139283903,0
FDD45,8.615,Low Fat,0.116248965,Fruits and Vegetables,94.1436,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.01349378427234077,0
FDI22,12.6,Low Fat,0.096604361,Snack Foods,207.0612,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.007667012169284749,0
FDT09,15.15,Regular,0.014215818111111111,Snack Foods,132.9284,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.0009383377671797588,0
DRC24,17.85,Low Fat,0.02470108,Soft Drinks,154.0998,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.001383813928077651,0
FDT39,6.26,Regular,0.009867915,Meat,149.1366,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.0015763439973891377,0
FDX28,6.325,Low Fat,0.125431986,Frozen Foods,98.4042,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.019831140896262308,0
FDA50,16.25,Low Fat,0.087530252,Dairy,95.141,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.005386476714678356,0
FDT33,7.81,Regular,0.033826055,Snack Foods,168.4158,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.004331120444158714,0
FDQ60,6.195,Regular,0.10954449,Baking Goods,120.4098,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.01768272353789773,0
NCM19,12.65,Low Fat,0.04742967,Others,112.0202,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.0037493807312742504,0
FDF40,20.25,Regular,0.022512133,Dairy,248.4092,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.0011117102167056683,0
NCI30,20.25,Low Fat,0.058924378,Household,245.046,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.0029098456834644104,0
FDK34,13.35,Low Fat,0.038586582,Snack Foods,238.0564,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.002890380457649404,0
FDA38,5.44,Low Fat,0.025356532,Dairy,239.4538,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.004661126349057656,0
FDT02,12.6,LF,0.024243799,Dairy,36.9874,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.0019241108790388193,0
FDC11,20.5,Low Fat,0.142594879,Starchy Foods,87.7172,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Low,0.006955847416787931,0
FDD08,8.3,Low Fat,0.035354361,Fruits and Vegetables,39.9506,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.004259561053064934,0
NCS29,9.0,Low Fat,0.069545461,Health and Hygiene,262.9884,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.007727272585858602,0
DRI03,6.03,Low Fat,0.038001328,Dairy,176.6028,OUT010,1998,Medium,Tier 3,Grocery Store,,27,High,0.0063020433993294525,0
FDK48,7.445,Low Fat,0.037625107,Baking Goods,73.2354,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.00505374102703277,0
FDM52,15.1,Low Fat,0.026033836,Frozen Foods,149.5076,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.0017240949851592728,0
FDP49,9.0,Regular,0.069075897,Breakfast,57.0614,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.0076750988138779095,0
DRA24,19.35,Regular,0.039928237,Soft Drinks,164.5868,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.0020634746737222386,0
NCJ43,6.635,Low Fat,0.027111488,Household,172.5396,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.004086131712715642,0
FDE11,17.7,Regular,0.135369952,Starchy Foods,183.6924,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.007648019454914154,0
FDP01,20.75,Regular,0.063424403,Breakfast,154.3682,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.003056597587633851,0
FDQ59,9.8,reg,0.056616236,Breads,84.6908,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.00577716634926874,0
FDA43,10.895,Low Fat,0.113238888,Fruits and Vegetables,194.5794,OUT019,1985,Small,Tier 1,Grocery Store,,40,Very_High,0.010393655585713119,0
FDL14,8.115,Regular,0.03234077,Canned,154.3972,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.003985306964225882,0
FDV50,14.3,Low Fat,0.1226853375,Dairy,124.173,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Medium,0.008579393630811635,0
FDT01,13.65,Regular,0.183275872,Canned,210.4902,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.013426802825875252,0
NCC42,15.0,Low Fat,0.044899912,Health and Hygiene,139.9838,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.0029933272671115157,0
FDO28,5.765,Low Fat,0.07229836,Frozen Foods,118.8098,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.012540910227075418,0
FDD32,17.7,Regular,0.071666638,Fruits and Vegetables,80.6276,OUT019,1985,Small,Tier 1,Grocery Store,,40,Low,0.0040489623701151205,0
FDV45,16.75,Low Fat,0.045038921,Snack Foods,185.8556,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.0026888906454393645,0
NCW17,18.0,Low Fat,0.033942792,Health and Hygiene,126.5994,OUT019,1985,Small,Tier 1,Grocery Store,,40,Medium,0.0018857105619049686,0
NCJ17,7.68,Low Fat,0.151817729,Health and Hygiene,86.0224,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.019767930889592333,0
NCF18,18.35,Low Fat,0.089120941,Household,190.5504,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.004856726765300993,0
FDP01,20.75,Regular,0.063454375,Breakfast,153.2682,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.0030580420212991794,0
FDH24,20.7,Low Fat,0.021474597,Baking Goods,156.9288,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.0010374200948106236,0
FDI38,13.35,Regular,0.014556069,Canned,208.7638,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.001090342165517441,0
FDX03,15.85,Regular,0.061084423,Meat,44.7744,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.0038539065707314467,0
FDY28,7.47,Regular,0.152150971,Frozen Foods,213.5218,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.020368266483498463,0
FDN34,15.6,Regular,0.045950668,Snack Foods,170.8132,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.002945555452207984,0
FDJ02,17.2,Regular,0.02521782,Canned,148.5418,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.0014661522403399858,0
FDW40,14.0,Regular,0.184096112,Frozen Foods,140.7812,OUT019,1985,Small,Tier 1,Grocery Store,,40,Medium,0.013149721346448477,0
FDX03,15.85,Regular,0.06144156,Meat,43.4744,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Low,0.0038764388721489675,0
FDE17,20.1,Regular,0.054191792,Frozen Foods,152.1366,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.0026961089205915956,0
FDT58,9.0,Low Fat,0.085954716,Snack Foods,167.4816,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.009550522938830786,0
FDI38,13.35,Regular,0.014614728,Canned,207.9638,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Very_High,0.0010947360977725772,0
FDW22,9.695,Regular,0.030284659,Snack Foods,223.3114,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.0031237396468551163,0
FDS15,9.195,Regular,0.077682589,Meat,109.2596,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.00844835025031536,0
NCX06,17.6,Low Fat,0.01567399,Household,181.9976,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.0008905675630359337,0
DRK47,7.905,Low Fat,0.064052266,Hard Drinks,229.9694,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.008102752422169205,0
FDC23,18.0,Low Fat,0.017819491,Starchy Foods,178.0686,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.0009899716672237963,0
FDM56,16.7,Low Fat,0.117486329,Fruits and Vegetables,107.4912,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Medium,0.007035109099694066,0
FDP21,7.42,Regular,0.025740842,Snack Foods,190.0872,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.0034691157049709293,0
FDP58,11.1,Low Fat,0.135142318,Snack Foods,218.8482,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.012174982506758336,0
FDA27,20.35,Regular,0.054150291,Dairy,254.7672,OUT019,1985,Small,Tier 1,Grocery Store,,40,Very_High,0.0026609478299288534,0
FDK41,14.3,Low Fat,0.223309091,Frozen Foods,85.5224,OUT019,1985,Small,Tier 1,Grocery Store,,40,Low,0.01561601925762103,0
NCH42,6.86,Low Fat,0.03653732,Household,230.601,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.005326139165285835,0
FDG29,17.6,Low Fat,0.056406081,Frozen Foods,42.5454,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.003204890783813023,0
FDW15,15.35,Regular,0.055338105,Meat,150.4734,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.0036050880387564796,0
FDD28,10.695,Low Fat,0.053513977,Frozen Foods,59.1904,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.005003643945428336,0
FDQ37,20.75,Low Fat,0.089399444,Breakfast,193.9478,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.004308406732124976,0
FDC23,18.0,Low Fat,0.017902817,Starchy Foods,178.2686,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.0009946008891888395,0
FDV13,17.35,Regular,0.027605646,Canned,88.9856,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.0015911034241438947,0
FDK33,17.85,Low Fat,0.01123525,Snack Foods,211.856,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.0006294257350461772,0
FDO33,14.75,Low Fat,0.089248129,Snack Foods,113.1518,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.006050720199951173,0
FDN21,18.6,Low Fat,0.077290355,Snack Foods,161.9236,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.004155395206699182,0
NCW06,16.2,Low Fat,0.050096661,Household,192.4162,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.003092386290593439,0
FDI38,13.35,Regular,0.014624135,Canned,207.2638,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.0010954407419145513,0
FDC21,14.6,Regular,0.04275079,Fruits and Vegetables,107.7254,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.0029281361008125957,0
NCS05,11.5,LF,0.020978072,Health and Hygiene,132.8942,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.0018241800152886945,0
NCN53,5.175,Low Fat,0.030402657,Health and Hygiene,37.0874,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.0058749084299693855,0
FDV40,17.35,Low Fat,0.024591034,Frozen Foods,74.8038,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Low,0.0014173505811325311,0
FDG60,20.35,Low Fat,0.061043068,Baking Goods,233.0616,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.0029996592137759596,0
NCY30,20.25,Low Fat,0.025827578,Household,182.7976,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.0012754358876327957,0
FDM40,10.195,Low Fat,0.160261305,Frozen Foods,141.0154,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.01571959679062317,0
NCO30,19.5,Low Fat,0.01822709911111111,Household,183.3608,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.0009347229834045193,0
FDK10,5.785,Regular,0.04035886,Snack Foods,181.366,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.0069764655183292106,0
FDM36,11.65,Regular,0.058849939,Baking Goods,172.7422,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.005051496476266397,0
FDN10,11.5,Low Fat,0.046085421,Snack Foods,117.6124,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.004007427564571516,0
FDM46,7.365,Low Fat,0.160619486,Snack Foods,93.612,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.021808481220844368,0
FDX50,20.1,LF,0.074743226,Dairy,111.5228,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.0037185682727080456,0
FDP33,18.7,Low Fat,0.0894533,Snack Foods,254.3672,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.004783598674673867,0
FDO12,15.75,Low Fat,0.05502449549999999,Baking Goods,194.8452,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.0034936185400877115,0
FDC28,7.905,Low Fat,0.05494116,Frozen Foods,110.4254,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.006950177488908604,0
FDO31,6.76,Regular,0.02904146,Fruits and Vegetables,80.796,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.004296073328983236,0
FDX45,16.75,Low Fat,0.104835967,Snack Foods,154.863,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.006258863327829055,0
FDV21,11.5,Low Fat,0.171348934,Snack Foods,125.7704,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.014899906008703827,0
FDH04,6.115,Regular,0.011390654,Frozen Foods,91.0488,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.0018627395154963997,0
NCG54,12.1,Low Fat,0.079739853,Household,169.4106,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.006590069951233889,0
FDO13,7.865,Low Fat,0.061059672,Breakfast,162.7526,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.00776346652721341,0
FDA09,13.35,Regular,0.148643089,Snack Foods,179.766,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.011134312948740604,0
FDC38,15.7,Low Fat,0.123186843,Canned,133.5942,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Medium,0.00784629523272005,0
NCO42,21.25,Low Fat,0.024655594,Household,144.0102,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.0011602631924582027,0
FDL45,15.6,Low Fat,0.037746432,Snack Foods,123.8704,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.002419642921817762,0
NCK31,10.895,Low Fat,0.027025266,Others,52.2666,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.0024805198273960692,0
FDM39,6.42,Low Fat,0.053773114,Dairy,179.0002,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.008375873150175522,0
FDC22,6.89,reg,0.228353164,Snack Foods,192.482,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Very_High,0.03314268952936291,0
FDF46,7.07,LF,0.093671176,Snack Foods,115.3834,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.013249103642276711,0
FDQ37,20.75,Low Fat,0.08944169,Breakfast,192.0478,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.004310442683834088,0
FDH41,9.0,Low Fat,0.137270472,Frozen Foods,213.4534,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Very_High,0.015252272971969672,0
FDQ04,6.4,Low Fat,0.084753606,Frozen Foods,40.2796,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.013242748868320487,0
NCQ02,12.6,Low Fat,0.00809593575,Household,189.2556,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.0006425345323385292,0
FDJ57,7.42,Regular,0.021469174,Seafood,187.6582,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.002893419286601174,0
NCE07,8.18,Low Fat,0.013150445,Household,140.6154,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.0016076336665484517,0
FDE56,17.25,Regular,0.159062948,Fruits and Vegetables,60.2194,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.009221039929215077,0
FDI20,19.1,Low Fat,0.038623716,Fruits and Vegetables,209.6586,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.002022183977896127,0
FDK36,7.09,Low Fat,0.007826063875,Baking Goods,49.1034,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.0011038170340173436,0
FDP08,20.5,Regular,0.111865695,Fruits and Vegetables,191.8478,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.005456862904543273,0
FDF44,7.17,Regular,0.060065869,Fruits and Vegetables,130.9968,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Medium,0.008377386418774557,0
NCU53,5.485,Low Fat,0.042993634,Health and Hygiene,167.3842,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.007838400394092908,0
FDF47,20.85,Low Fat,0.097599775,Starchy Foods,224.8746,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.004681044139997883,0
FDS55,7.02,Low Fat,0.135852194,Fruits and Vegetables,149.7734,OUT010,1998,Medium,Tier 3,Grocery Store,,27,High,0.01935216163074621,0
FDZ52,19.2,LF,0.167504237,Frozen Foods,110.5886,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Medium,0.008724178556032367,0
FDL04,19.0,Low Fat,0.112379351,Frozen Foods,105.3622,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.005914702372910401,0
NCM26,20.5,Low Fat,0.023138823,Others,152.734,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.0011287230181110722,0
FDX43,5.655,Low Fat,0.092520049125,Fruits and Vegetables,168.05,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.01636074849942555,0
FDP52,18.7,Regular,0.070801636,Frozen Foods,227.801,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.0037861835408458,0
